0	0.0486567041661246	0.246124109251352	0.208431009839254
0	0.0502012337540332	0.246124109251352	0.211713320642631
0	0.0517947919740452	0.246124109251352	0.215047320320031
0	0.0534389351620086	0.246124109251352	0.218433822852779
0	0.0551352690571743	0.246124109251352	0.221873655040540
0	0.0568854503704289	0.246124109251352	0.225367656703181
0	0.0586911884023074	0.246124109251352	0.228916680885807
0	0.0605542467123684	0.246124109251352	0.232521594067028
0	0.0624764448415604	0.246124109251352	0.236183276370507
0	0.0644596600892612	0.246124109251352	0.239902621779839
0	0.0665058293467283	0.246124109251352	0.243680538356810
0	0.0686169509887473	0.246124109251352	0.247517948463099
0	0.0707950868253290	0.246124109251352	0.251415788985470
0	0.0730423641153598	0.246124109251352	0.255375011564505
0	0.0753609776441715	0.246124109251352	0.259396582826945
0	0.0777531918670612	0.246124109251352	0.263481484621685
0	0.0802213431208532	0.246124109251352	0.267630714259495
0	0.0827678419056638	0.246124109251352	0.271845284756500
0	0.0853951752390966	0.246124109251352	0.276126225081510
0	0.0881059090851685	0.246124109251352	0.280474580407235
0	0.0909026908603379	0.246124109251352	0.284891412365462
0	0.0937882520190826	0.246124109251352	0.289377799306242
0	0.0967654107215529	0.246124109251352	0.293934836561173
0	0.0998370745859051	0.246124109251352	0.298563636710814
0	0.103006243528004	0.246124109251352	0.303265329856317
0	0.106276012691265	0.246124109251352	0.308041063895339
0	0.109649575469504	0.246124109251352	0.312892004802296
0	0.113130226625736	0.246124109251352	0.317819336913026
0	0.116721365509982	0.246124109251352	0.322824263213946
0	0.120426499379217	0.246124109251352	0.327908005635751
0	0.124249246822702	0.246124109251352	0.333071805351744
0	0.128193341296052	0.246124109251352	0.338316923080865
0	0.132262634767484	0.246124109251352	0.343644639395486
0	0.136461101479813	0.246124109251352	0.349056255034063
0	0.140792841831863	0.246124109251352	0.354553091218699
0	0.145262086383089	0.246124109251352	0.360136489977720
0	0.149873199985317	0.246124109251352	0.365807814473321
0	0.154630686045646	0.246124109251352	0.371568449334379
0	0.159539190924658	0.246124109251352	0.377419800994504
0	0.164603508474257	0.246124109251352	0.383363298035410
0	0.169828584719537	0.246124109251352	0.389400391535702
0	0.175219522689286	0.246124109251352	0.395532555425148
0	0.180781587399810	0.246124109251352	0.401761286844530
0	0.186520210996977	0.246124109251352	0.408088106511170
0	0.192440998061472	0.246124109251352	0.414514559090200
0	0.198549731082472	0.246124109251352	0.421042213571691
0	0.204852376105060	0.246124109251352	0.427672663653711
0	0.211355088556922	0.246124109251352	0.434407528131422
0	0.218064219259993	0.246124109251352	0.441248451292298
0	0.224986320632937	0.246124109251352	0.448197103317575
0	0.232128153090512	0.246124109251352	0.455255180690017
0	0.239496691646078	0.246124109251352	0.462424406608102
0	0.247099132723687	0.246124109251352	0.469706531406738
0	0.254942901186410	0.246124109251352	0.477103332984594
0	0.263035657587773	0.246124109251352	0.484616617238172
0	0.271385305653376	0.246124109251352	0.492248218502704
0	0.275659002361514	0.246124109251352	0.492248218502704
0	0.275659002361514	0.238551666492297	0.484616617238172
0	0.275659002361514	0.231212203304051	0.477103332984594
0	0.275659002361514	0.224098551658788	0.469706531406738
0	0.275659002361514	0.217203764065711	0.462424406608102
0	0.275659002361514	0.210521106785846	0.455255180690017
0	0.275659002361514	0.204044053255585	0.448197103317575
0	0.275659002361514	0.197766277712574	0.441248451292298
0	0.275659002361514	0.191681649017705	0.434407528131422
0	0.275659002361514	0.185784224667190	0.427672663653711
0	0.275659002361514	0.180068244988860	0.421042213571691
0	0.275659002361514	0.174528127517031	0.414514559090200
0	0.275659002361514	0.169158461540432	0.408088106511170
0	0.275659002361514	0.163954002817875	0.401761286844530
0	0.275659002361514	0.158909668456513	0.395532555425148
0	0.275659002361514	0.154020531947670	0.389400391535702
0	0.275659002361514	0.149281818355407	0.383363298035410
0	0.275659002361514	0.144688899653121	0.377419800994504
0	0.275659002361514	0.140237290203618	0.371568449334379
0	0.275659002361514	0.135922642378250	0.365807814473321
0	0.275659002361514	0.131740742310843	0.360136489977720
0	0.275659002361514	0.127687505782253	0.354553091218699
0	0.275659002361514	0.123758974231550	0.349056255034063
0	0.275659002361514	0.119951310889919	0.343644639395486
0	0.275659002361514	0.116260797033514	0.338316923080865
0	0.275659002361514	0.112683828351591	0.333071805351744
0	0.275659002361514	0.109216911426389	0.327908005635751
0	0.275659002361514	0.105856660321316	0.322824263213946
0	0.275659002361514	0.102599793274093	0.317819336913026
0	0.275659002361514	0.0994431294916529	0.312892004802296
0	0.275659002361514	0.0963835860436447	0.308041063895339
0	0.275659002361514	0.0934181748515107	0.303265329856317
0	0.275659002361514	0.0905439997702064	0.298563636710814
0	0.275659002361514	0.0877582537597025	0.293934836561173
0	0.275659002361514	0.0850582161435123	0.289377799306242
0	0.275659002361514	0.0824412499515644	0.284891412365462
0	0.275659002361514	0.0799047993448275	0.280474580407235
0	0.275659002361514	0.0774463871191704	0.276126225081510
0	0.275659002361514	0.0750636122860206	0.271845284756500
0	0.275659002361514	0.0727541477274580	0.267630714259495
0	0.275659002361514	0.0705157379234539	0.263481484621685
0	0.275659002361514	0.0683461967490354	0.259396582826945
0	0.275659002361514	0.0662434053392242	0.255375011564505
0	0.275659002361514	0.0642053100196638	0.251415788985470
0	0.275659002361514	0.0622299203009151	0.247517948463099
0	0.275659002361514	0.0603153069344611	0.243680538356810
0	0.275659002361514	0.0584596000285212	0.239902621779839
0	0.275659002361514	0.0566609872218370	0.236183276370507
0	0.275659002361514	0.0549177119136438	0.232521594067028
0	0.275659002361514	0.0532280715481011	0.228916680885807
0	0.275659002361514	0.0515904159515043	0.225367656703181
0	0.275659002361514	0.0500031457206565	0.221873655040540
0	0.275659002361514	0.0484647106608238	0.218433822852779
0	0.275659002361514	0.0469736082717504	0.215047320320031
0	0.275659002361514	0.0455283822802534	0.211713320642631
0	0.275659002361514	0.0441276212179655	0.208431009839254
0	0.275659002361514	0.0427699570428356	0.205199586548185
0	0.275659002361514	0.0414540638030419	0.202018261831671
0	0.275659002361514	0.0401786563420110	0.198886258983306
0	0.275659002361514	0.0389424890432808	0.195802813338400
0	0.275659002361514	0.0377443546139786	0.192767172087289
0	0.275659002361514	0.0365830829057287	0.189778594091545
0	0.275659002361514	0.0354575397718356	0.186836349703022
0	0.275659002361514	0.0343666259596299	0.183939720585721
0	0.275659002361514	0.0333092760368907	0.181087999540413
0	0.275659002361514	0.0322844573513010	0.178280490331974
0	0.275659002361514	0.0312911690219151	0.175516507519405
0	0.275659002361514	0.0303284409616567	0.172795376288487
0	0.275659002361514	0.0293953329298914	0.170116432287025
0	0.275659002361514	0.0284909336141476	0.167479021462647
0	0.275659002361514	0.0276143597400911	0.164882499903129
0	0.275659002361514	0.0267647552088818	0.162326233679175
0	0.275659002361514	0.0259412902610721	0.159809598689655
0	0.275659002361514	0.0251431606662286	0.157331980509230
0	0.275659002361514	0.0243695869374871	0.154892774238341
0	0.275659002361514	0.0236198135702731	0.152491384355530
0	0.275659002361514	0.0228931083044441	0.150127224572041
0	0.275659002361514	0.0221887614091336	0.147799717688685
0	0.275659002361514	0.0215060849895984	0.145508295454916
0	0.275659002361514	0.0208444123153916	0.143252398430095
0	0.275659002361514	0.0202030971692056	0.141031475846908
0	0.275659002361514	0.0195815132157490	0.138844985476895
0	0.275659002361514	0.0189790533900417	0.136692393498071
0	0.275659002361514	0.0183951293045293	0.134573174364592
0	0.275659002361514	0.0178291706744395	0.132486810678448
0	0.275659002361514	0.0172806247608178	0.130432793063142
0	0.275659002361514	0.0167489558306994	0.128410620039328
0	0.275659002361514	0.0162336446338902	0.126419797902373
0	0.275659002361514	0.0157341878958450	0.124459840601830
0	0.275659002361514	0.0152500978261484	0.122530269622763
0	0.275659002361514	0.0147809016421184	0.120630613868922
0	0.275659002361514	0.0143261411070672	0.118760409547729
0	0.275659002361514	0.0138853720827672	0.116919200057042
0	0.275659002361514	0.0134581640956880	0.115106535873681
0	0.275659002361514	0.0130440999165771	0.113321974443674
0	0.275659002361514	0.0126427751529766	0.111565080074215
0	0.275659002361514	0.0122537978542767	0.109835423827288
0	0.275659002361514	0.0118767881289199	0.108132583414944
0	0.275659002361514	0.0115113777733833	0.106456143096202
0	0.275659002361514	0.0111572099125753	0.104805693575549
0	0.275659002361514	0.0108139386512969	0.103180831903009
0	0.275659002361514	0.0104812287364253	0.101581161375766
0	0.275659002361514	0.0101587552294919	0.100006291441313
0	0.275659002361514	0.00984620318933389	0.0984558376020970
0	0.275659002361514	0.00954326736450938	0.0969294213216476
0	0.275659002361514	0.00924965189517596	0.0954266699321582
0	0.275659002361514	0.00896507002414164	0.0939472165435008
0	0.275659002361514	0.00868924381680572	0.0924906999536521
0	0.275659002361514	0.00842190388971618	0.0910567645605068
0	0.275659002361514	0.00816278914747852	0.0896450602750593
0	0.275659002361514	0.00791164652775901	0.0882552424359310
0	0.275659002361514	0.00766823075413340	0.0868869717252226
0	0.275659002361514	0.00743230409653969	0.0855399140856713
0	0.275659002361514	0.00720363613910094	0.0842137406390921
0	0.275659002361514	0.00698200355509149	0.0829081276060838
0	0.275659002361514	0.00676718988882666	0.0816227562269792
0	0.275659002361514	0.00655898534426307	0.0803573126840220
0	0.275659002361514	0.00635718658010304	0.0791114880247492
0	0.275659002361514	0.00616159651120287	0.0778849780865616
0	0.275659002361514	0.00597202411609132	0.0766774834224642
0	0.275659002361514	0.00578828425040992	0.0754887092279573
0	0.275659002361514	0.00561019746609329	0.0743183652690613
0	0.275659002361514	0.00543758983611259	0.0731661658114573
0	0.275659002361514	0.00527029278461110	0.0720318295507266
0	0.275659002361514	0.00510814292226595	0.0709150795436713
0	0.275659002361514	0.00495098188671527	0.0698156431406995
0	0.275659002361514	0.00479865618789483	0.0687332519192597
0	0.275659002361514	0.00465101705813323	0.0676676416183063
